,file_name,dice,diff,slice,recall,iou
262,original_data/007-125-07_image.nii.gz,0.9204152226448059,-107.0,2,0.994020938873291,0.8525640964508057
263,original_data/001-535-06_image.nii.gz,0.9550060629844666,69.0,0,0.9290220737457275,0.9138867259025574
264,original_data/001-535-06_image.nii.gz,0.9458715319633484,92.0,1,0.9075704216957092,0.8973020315170288
265,original_data/001-535-06_image.nii.gz,0.9165658950805664,138.0,2,0.8459821343421936,0.8459821343421936
266,original_data/006-035-01_image.nii.gz,0.9491807818412781,135.0,1,0.914882242679596,0.9032769799232483
267,original_data/006-035-01_image.nii.gz,0.9588075876235962,138.0,2,0.9242424368858337,0.9208745360374451
268,original_data/003-067-02_image.nii.gz,0.9775640964508057,32.0,0,0.9676395654678345,0.9561128616333008
269,original_data/003-067-02_image.nii.gz,0.9576669931411743,-29.0,1,0.9664556980133057,0.9187725782394409
270,original_data/003-067-02_image.nii.gz,0.9628728032112122,-18.0,2,0.9681762456893921,0.9284037351608276
271,original_data/007-213-09_image.nii.gz,0.9141824841499329,-12.0,0,0.9191644191741943,0.841930091381073
272,original_data/007-213-09_image.nii.gz,0.9217810034751892,-43.0,1,0.9720812439918518,0.8549107313156128
273,original_data/001-408-08_image.nii.gz,0.9383561611175537,32.0,0,0.9315503239631653,0.8838709592819214
274,original_data/001-408-08_image.nii.gz,0.959286093711853,84.0,1,0.9373297095298767,0.9217577576637268
275,original_data/001-894-18_image.nii.gz,0.973929226398468,-24.0,0,0.9794007539749146,0.9491832852363586
276,original_data/001-894-18_image.nii.gz,0.9648635983467102,106.0,1,0.9417870044708252,0.9321125745773315
277,original_data/001-894-18_image.nii.gz,0.9716890454292297,2.0,2,0.971222996711731,0.944936990737915
278,original_data/001-313-01_image.nii.gz,0.9490066170692444,-126.0,0,0.9903247952461243,0.9029615521430969
279,original_data/001-313-01_image.nii.gz,0.9523191452026367,53.0,1,0.9362244606018066,0.9089783430099487
280,original_data/001-313-01_image.nii.gz,0.9446721076965332,-28.0,2,0.9537931084632874,0.8951456546783447
281,original_data/001-556-05_image.nii.gz,0.9676448702812195,-35.0,0,0.976214587688446,0.9373177886009216
282,original_data/001-556-05_image.nii.gz,0.9819347262382507,10.0,1,0.979081928730011,0.9645105600357056
283,original_data/001-556-05_image.nii.gz,0.9704184532165527,-54.0,2,0.9896982908248901,0.9425367712974548
284,original_data/001-870-02_image.nii.gz,0.9603238701820374,-3.0,1,0.9611021280288696,0.9236760139465332
285,original_data/001-870-02_image.nii.gz,0.965954065322876,93.0,2,0.942812979221344,0.9341500997543335
286,original_data/002-485-06_image.nii.gz,0.9695181846618652,-16.0,0,0.973346471786499,0.9408397078514099
287,original_data/002-485-06_image.nii.gz,0.9540992379188538,-161.0,1,0.9966740608215332,0.9122272729873657
288,original_data/002-485-06_image.nii.gz,0.9671334624290466,-97.0,2,0.9947090148925781,0.936358630657196
289,original_data/001-931-04_image.nii.gz,0.9656612277030945,38.0,2,0.9572216868400574,0.933602511882782
290,original_data/002-480-10_image.nii.gz,0.9660404920578003,66.0,0,0.9435427188873291,0.9343116879463196
291,original_data/002-480-10_image.nii.gz,0.9773164391517639,3.0,1,0.976190447807312,0.955639123916626
292,original_data/002-480-10_image.nii.gz,0.9741379022598267,18.0,2,0.9673151969909668,0.9495798349380493
293,original_data/002-491-04_image.nii.gz,0.9522160887718201,88.0,0,0.9240591526031494,0.9087904691696167
294,original_data/002-491-04_image.nii.gz,0.9601955413818359,64.0,1,0.9392076730728149,0.923438549041748
295,original_data/002-491-04_image.nii.gz,0.972030520439148,-11.0,2,0.9759299755096436,0.9455830454826355
296,original_data/007-338-10_image.nii.gz,0.9380583763122559,-158.0,0,0.984375,0.8833426833152771
297,original_data/007-338-10_image.nii.gz,0.9282854199409485,-141.0,1,0.9785111546516418,0.8661684989929199
298,original_data/007-338-10_image.nii.gz,0.9526163935661316,-25.0,2,0.9625312089920044,0.9095200896263123
299,original_data/001-414-23_image.nii.gz,0.8735178112983704,256.0,0,0.7754386067390442,0.7754386067390442
300,original_data/005-040-06_image.nii.gz,0.9533546566963196,-80.0,0,0.978360652923584,0.910866916179657
301,original_data/005-040-06_image.nii.gz,0.9613189697265625,18.0,1,0.9558638334274292,0.9255189299583435
302,original_data/005-040-06_image.nii.gz,0.9254533052444458,70.0,2,0.904199481010437,0.8612499833106995
303,original_data/003-036-06_image.nii.gz,0.8750902414321899,-373.0,0,0.9613960981369019,0.7779204249382019
304,original_data/003-036-06_image.nii.gz,0.9354749321937561,-217.0,1,0.9952858090400696,0.8787721395492554
305,original_data/003-036-06_image.nii.gz,0.9373701214790344,-59.0,2,0.9540785551071167,0.8821229338645935
306,original_data/001-466-03_image.nii.gz,0.9554279446601868,-137.0,1,0.9926136136054993,0.9146596789360046
307,original_data/001-466-03_image.nii.gz,0.9740649461746216,-61.0,2,0.99056077003479,0.9494411945343018
308,original_data/002-514-08_image.nii.gz,0.9673252105712891,12.0,0,0.9629349708557129,0.9367181658744812
309,original_data/002-514-08_image.nii.gz,0.9581355452537537,1.0,1,0.9577221870422363,0.9196354746818542
310,original_data/002-514-08_image.nii.gz,0.8200691938400269,-238.0,2,0.9505347609519958,0.6950146555900574
311,original_data/005-081-04_image.nii.gz,0.9583907127380371,-63.0,0,0.9753224849700928,0.9201058149337769
312,original_data/005-081-04_image.nii.gz,0.9592311978340149,-8.0,1,0.9614710807800293,0.9216564297676086
313,original_data/005-081-04_image.nii.gz,0.9360076189041138,-199.0,2,0.9993202090263367,0.8797127604484558
314,original_data/003-038-05_image.nii.gz,0.9636262059211731,-104.0,0,0.9925072193145752,0.9298056364059448
315,original_data/003-038-05_image.nii.gz,0.954449474811554,-141.0,1,0.9968494176864624,0.9128678441047668
316,original_data/003-038-05_image.nii.gz,0.9656075835227966,-77.0,2,0.9905914068222046,0.933502197265625
317,original_data/001-545-06_image.nii.gz,0.9253846406936646,-64.0,2,0.948738157749176,0.8611310124397278
318,original_data/001-467-08_image.nii.gz,0.9473291039466858,-93.0,0,0.9814241528511047,0.8999290466308594
319,original_data/001-467-08_image.nii.gz,0.9321953654289246,-71.0,1,0.96467125415802,0.873001754283905
320,original_data/001-467-08_image.nii.gz,0.9146515130996704,88.0,2,0.860776424407959,0.8427260518074036
321,original_data/002-460-03_image.nii.gz,0.9625095725059509,-15.0,0,0.9662058353424072,0.9277285933494568
322,original_data/002-460-03_image.nii.gz,0.9722603559494019,-29.0,1,0.9800664186477661,0.9460181593894958
323,original_data/002-460-03_image.nii.gz,0.9676190614700317,-96.0,2,0.9980353713035583,0.937269389629364
324,original_data/001-050-01_image.nii.gz,0.9721687436103821,21.0,2,0.9686083197593689,0.9458447098731995
325,original_data/005-040-05_image.nii.gz,0.9533546566963196,-80.0,1,0.978360652923584,0.910866916179657
326,original_data/005-040-05_image.nii.gz,0.9613189697265625,18.0,2,0.9558638334274292,0.9255189299583435
327,original_data/007-027-11_image.nii.gz,0.9523809552192688,-53.0,0,0.9801762104034424,0.9090909361839294
328,original_data/007-027-11_image.nii.gz,0.9409616589546204,-29.0,1,0.9578686356544495,0.888505756855011
329,original_data/007-027-11_image.nii.gz,0.8588679432868958,-95.0,2,0.925203263759613,0.7526454925537109
330,original_data/001-140-01_image.nii.gz,0.9603623747825623,35.0,2,0.9528089761734009,0.9237473011016846
331,original_data/001-311-02_image.nii.gz,0.9029831886291504,-387.0,0,1.0,0.8231261372566223
332,original_data/001-311-02_image.nii.gz,0.9682908058166504,-104.0,1,0.988161027431488,0.9385307431221008
333,original_data/001-311-02_image.nii.gz,0.9503546357154846,283.0,2,0.9060026407241821,0.9054054021835327
334,original_data/003-057-01_image.nii.gz,0.9323843121528625,-243.0,1,0.9988269805908203,0.8733333349227905
335,original_data/003-057-01_image.nii.gz,0.9529170989990234,-170.0,2,0.9962546825408936,0.9100684523582458
336,original_data/004-005-03_image.nii.gz,0.9488969445228577,-15.0,0,0.9528883695602417,0.9027630090713501
337,original_data/004-005-03_image.nii.gz,0.956326961517334,58.0,1,0.9410468339920044,0.9163089990615845
338,original_data/004-005-03_image.nii.gz,0.9539243578910828,-129.0,2,0.9946984648704529,0.9119076728820801
339,original_data/002-034-06_image.nii.gz,0.9336112141609192,-223.0,0,1.0,0.8754885792732239
340,original_data/002-034-06_image.nii.gz,0.9598673582077026,-111.0,1,0.9965564608573914,0.922831654548645
341,original_data/002-034-06_image.nii.gz,0.9711864590644836,-36.0,2,0.9862306118011475,0.9439868330955505
342,original_data/001-408-09_image.nii.gz,0.959286093711853,84.0,0,0.9373297095298767,0.9217577576637268
343,original_data/002-515-07_image.nii.gz,0.7741724252700806,-689.0,0,1.0,0.6315507888793945
344,original_data/001-082-03_image.nii.gz,0.957594096660614,-74.0,0,0.973175048828125,0.9186384677886963
345,original_data/001-082-03_image.nii.gz,0.9308546781539917,-303.0,1,0.9995131492614746,0.8706530928611755
346,original_data/001-082-03_image.nii.gz,0.9680923223495483,-25.0,2,0.9736003875732422,0.9381579160690308
347,original_data/007-076-03_image.nii.gz,0.9440885186195374,-182.0,1,0.9969249963760376,0.894098162651062
348,original_data/007-076-03_image.nii.gz,0.9660016894340515,-85.0,2,0.9896373152732849,0.9342391490936279
349,original_data/001-255-09_image.nii.gz,0.9489361643791199,10.0,0,0.9422535300254822,0.9028339982032776
350,original_data/005-054-08_image.nii.gz,0.935863196849823,-234.0,1,0.9982896447181702,0.8794575333595276
351,original_data/005-054-08_image.nii.gz,0.9330639243125916,-217.0,2,0.9871726632118225,0.8745265007019043
352,original_data/006-020-03_image.nii.gz,0.9414817094802856,-35.0,0,0.9510774612426758,0.8894335627555847
353,original_data/006-020-03_image.nii.gz,0.9465478658676147,-58.0,1,0.9673748016357422,0.8985201120376587
354,original_data/001-220-02_image.nii.gz,0.976413905620575,9.0,2,0.9741902947425842,0.9539147615432739
355,original_data/005-169-04_image.nii.gz,0.9554518461227417,164.0,0,0.92332923412323,0.9147034883499146
356,original_data/005-169-04_image.nii.gz,0.9042916893959045,504.0,1,0.825303316116333,0.825303316116333
357,original_data/005-169-04_image.nii.gz,0.9187816977500916,478.0,2,0.850031316280365,0.8497652411460876
358,original_data/001-510-04_image.nii.gz,0.9513888955116272,24.0,0,0.9435261487960815,0.9072847962379456
359,original_data/001-510-04_image.nii.gz,0.9516014456748962,102.0,1,0.9182692170143127,0.9076713919639587
360,original_data/001-510-04_image.nii.gz,0.9473684430122375,-7.0,2,0.9500402808189392,0.8999999761581421
361,original_data/002-546-07_image.nii.gz,0.9665722250938416,-16.0,0,0.9709732532501221,0.9353070259094238
362,original_data/002-546-07_image.nii.gz,0.9462686777114868,44.0,1,0.93098384141922,0.8980169892311096
363,original_data/002-546-07_image.nii.gz,0.9188969731330872,200.0,2,0.8499624729156494,0.8499624729156494
364,original_data/001-880-24_image.nii.gz,0.7684210538864136,-440.0,0,1.0,0.6239316463470459
365,original_data/001-880-24_image.nii.gz,0.7745599150657654,-397.0,1,1.0,0.6320667266845703
366,original_data/001-880-24_image.nii.gz,0.7171197533607483,-385.0,2,1.0,0.5589919686317444
367,original_data/001-382-05_image.nii.gz,0.93633633852005,-194.0,0,0.9942601919174194,0.880293607711792
368,original_data/001-382-05_image.nii.gz,0.9413816928863525,-2.0,1,0.9420391321182251,0.8892551064491272
369,original_data/001-382-05_image.nii.gz,0.9599999785423279,-32.0,2,0.9756097793579102,0.9230769276618958
370,original_data/002-489-07_image.nii.gz,0.9221621751785278,224.0,0,0.869520902633667,0.855566680431366
371,original_data/002-489-07_image.nii.gz,0.9189352989196777,182.0,1,0.8709862232208252,0.8500279784202576
372,original_data/002-489-07_image.nii.gz,0.8729478716850281,302.0,2,0.7880154848098755,0.7745408415794373
373,original_data/001-480-07_image.nii.gz,0.9716785550117493,-55.0,0,0.9841417670249939,0.9449171423912048
374,original_data/001-480-07_image.nii.gz,0.9615286588668823,-89.0,1,0.9838373064994812,0.9259077310562134
375,original_data/001-480-07_image.nii.gz,0.9664351940155029,64.0,2,0.9488636255264282,0.935050368309021
376,original_data/007-076-04_image.nii.gz,0.9440885186195374,-182.0,0,0.9969249963760376,0.894098162651062
377,original_data/007-076-04_image.nii.gz,0.9660016894340515,-85.0,1,0.9896373152732849,0.9342391490936279
378,original_data/007-076-04_image.nii.gz,0.9460352659225464,-68.0,2,0.9640852808952332,0.8975966572761536
379,original_data/002-480-16_image.nii.gz,0.9510489702224731,-34.0,0,0.970273494720459,0.9066666960716248
380,original_data/002-480-16_image.nii.gz,0.9135169982910156,133.0,1,0.8417945504188538,0.8408018946647644
381,original_data/002-480-16_image.nii.gz,0.9221818447113037,95.0,2,0.8625850081443787,0.8556005358695984
382,original_data/001-894-17_image.nii.gz,0.9537250995635986,-200.0,0,1.0,0.9115435481071472
383,original_data/001-894-17_image.nii.gz,0.973929226398468,-24.0,1,0.9794007539749146,0.9491832852363586
384,original_data/001-894-17_image.nii.gz,0.9648635983467102,106.0,2,0.9417870044708252,0.9321125745773315
385,original_data/001-515-05_image.nii.gz,0.8938633799552917,275.0,0,0.8080949187278748,0.8080949187278748
386,original_data/001-515-05_image.nii.gz,0.886617124080658,244.0,1,0.7963272333145142,0.7963272333145142
387,original_data/001-942-04_image.nii.gz,0.9464728832244873,67.0,0,0.9245152473449707,0.8983849287033081
388,original_data/001-942-04_image.nii.gz,0.9444911479949951,26.0,1,0.9342762231826782,0.8948206901550293
389,original_data/001-942-04_image.nii.gz,0.9024245738983154,147.0,2,0.8302502632141113,0.8221982717514038
390,original_data/001-493-07_image.nii.gz,0.9718518257141113,-6.0,0,0.9740163087844849,0.9452449679374695
391,original_data/001-493-07_image.nii.gz,0.95652174949646,60.0,1,0.931719958782196,0.9166666865348816
392,original_data/001-493-07_image.nii.gz,0.962414562702179,46.0,2,0.937846839427948,0.9275521636009216
393,original_data/002-507-05_image.nii.gz,0.9512268900871277,-155.0,0,0.9980928301811218,0.9069901704788208
394,original_data/002-507-05_image.nii.gz,0.9587796330451965,-83.0,1,0.9853235483169556,0.9208229184150696
395,original_data/002-507-05_image.nii.gz,0.9574769735336304,-110.0,2,0.99631267786026,0.9184228181838989
396,original_data/002-212-08_image.nii.gz,0.8536764979362488,240.0,0,0.8176056146621704,0.7447081208229065
397,original_data/002-212-08_image.nii.gz,0.9063470959663391,382.0,1,0.835515558719635,0.8287337422370911
398,original_data/002-212-08_image.nii.gz,0.9423595666885376,151.0,2,0.9087038636207581,0.8910018801689148
399,original_data/001-155-03_image.nii.gz,0.8466933965682983,-364.0,0,0.9316427707672119,0.7341442108154297
400,original_data/001-155-03_image.nii.gz,0.9443926811218262,149.0,1,0.9026128053665161,0.8946439027786255
401,original_data/001-155-03_image.nii.gz,0.9501100778579712,20.0,2,0.9431900978088379,0.9049615859985352
402,original_data/007-025-06_image.nii.gz,0.8959304094314575,-315.0,0,0.9931129217147827,0.8114800453186035
403,original_data/007-025-06_image.nii.gz,0.9285171031951904,80.0,1,0.9011070132255554,0.8665720224380493
404,original_data/007-025-06_image.nii.gz,0.9517933130264282,3.0,2,0.9506933689117432,0.9080206155776978
405,original_data/007-042-06_image.nii.gz,0.9706559181213379,-38.0,0,0.9813845157623291,0.9429848790168762
406,original_data/007-042-06_image.nii.gz,0.9718562960624695,66.0,1,0.9530240893363953,0.9452533721923828
407,original_data/007-042-06_image.nii.gz,0.9489728212356567,98.0,2,0.9191271066665649,0.9029003977775574
408,original_data/005-022-07_image.nii.gz,0.9644036889076233,-39.0,0,0.978406548500061,0.9312544465065002
409,original_data/005-022-07_image.nii.gz,0.9709389209747314,2.0,1,0.970215916633606,0.9435191750526428
410,original_data/005-022-07_image.nii.gz,0.9588396549224854,-95.0,2,0.9959283471107483,0.920933723449707
411,original_data/005-157-09_image.nii.gz,0.9320265650749207,203.0,0,0.8758170008659363,0.8727057576179504
412,original_data/005-157-09_image.nii.gz,0.9192062616348267,112.0,1,0.8841172456741333,0.8504918217658997
413,original_data/005-157-09_image.nii.gz,0.9507783055305481,71.0,2,0.923202633857727,0.9061748385429382
414,original_data/007-038-12_image.nii.gz,0.8439086079597473,-240.0,0,0.9955089688301086,0.7299670577049255
415,original_data/001-480-05_image.nii.gz,0.9564032554626465,-136.0,0,0.9868791103363037,0.9164490699768066
416,original_data/001-480-05_image.nii.gz,0.9676305651664734,14.0,1,0.9647160172462463,0.9372909665107727
417,original_data/001-480-05_image.nii.gz,0.9716785550117493,-55.0,2,0.9841417670249939,0.9449171423912048
418,original_data/001-518-08_image.nii.gz,0.7632999420166016,307.0,0,0.6172069907188416,0.6172069907188416
419,original_data/005-170-04_image.nii.gz,0.9657009840011597,21.0,2,0.9589946866035461,0.9336767792701721
420,original_data/001-287-10_image.nii.gz,0.8783412575721741,-487.0,0,1.0,0.7830734848976135
421,original_data/001-287-10_image.nii.gz,0.8394614458084106,-574.0,1,0.9860097169876099,0.7233377695083618
422,original_data/001-287-10_image.nii.gz,0.8803853392601013,-433.0,2,0.9957627058029175,0.7863288521766663
423,original_data/001-954-07_image.nii.gz,0.9687023162841797,-42.0,0,0.984484076499939,0.9393042325973511
424,original_data/001-954-07_image.nii.gz,0.9415960907936096,-77.0,1,0.9750692248344421,0.8896377682685852
425,original_data/002-027-06_image.nii.gz,0.9386879205703735,62.0,0,0.9211792945861816,0.8844598531723022
